8a07d5,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/wstest/categories/Jewelery,1485049839,,200
c2828d,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/wstest/categories/Movies,1485049839,,200
78feb1,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/wstest/categories/Industrial,1485049839,,200
c544a7,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/wstest/categories/Clothing,1485049854,,200
8c8637,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/wstest/categories/Kids,1485049854,,200
c98062,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/wstest/categories/Health,1485049854,,200
12fc14,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/wstest/categories/Garden,1485049854,,200
1b6d22,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/wstest/categories/Games,1485049854,,200
050cea,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/wstest/categories/Toys,1485049854,,200
dc8814,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/wstest/categories/Outdoors,1485049881,,200
3d28e8,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/wstest/categories/Beauty,1485049881,,200
31deee,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/wstest/categories/Tools,1485049881,,200
95228a,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/wstest/categories/Computers,1485049881,,200
1b2323,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/wstest/categories/Home,1485049881,,200
026f4d,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/wstest/categories/Baby,1485049884,322495,200
322495,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/wstest/categories/Baby,1485049886,,500
aec762,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/wstest/categories/Automotive,1485049897,,200
0dfefa,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/wstest/categories/Grocery,1485049897,,200
7fc994,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/wstest/categories/Books,1485049897,,200
738aae,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/wstest/categories/Sports,1485049897,,200
92755c,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/wstest/categories/Jewelery,1485049897,,200
a459e9,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/wstest/categories/Movies,1485049899,,200
0d47e5,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/wstest/categories/Games,1485049913,,200
608586,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/wstest/categories/Shoes,1485049912,,200
38c339,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/wstest/categories/Electronics,1485049912,,200
fdba05,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/wstest/categories/Industrial,1485049912,,200
bad181,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/wstest/categories/Kids,1485049912,,200
b20d4e,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/wstest/categories/Music,1485049912,,200
e28b24,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/wstest/categories/Clothing,1485049953,,200
572eb2,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/wstest/categories/Garden,1485049953,,200
9668c9,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/wstest/categories/Outdoors,1485049953,,200
932304,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/wstest/categories/Toys,1485049953,,200
0b8172,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/wstest/categories/Computers,1485049953,,200
18be7c,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/wstest/categories/Baby,1485049953,,200
489c1a,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/wstest/categories/Health,1485049968,,200
f3a1ad,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/wstest/categories/Sports,1485049968,,200
e14a05,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/wstest/categories/Beauty,1485049968,,200
26be32,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/wstest/categories/Books,1485049968,,200
c70682,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/wstest/categories/Home,1485049968,,200
1ef579,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/wstest/categories/Tools,1485049968,,200
a746bb,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/wstest/categories/Movies,1485049983,,200
06f728,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/wstest/categories/Industrial,1485049983,,200
8a2c2d,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/wstest/categories/Automotive,1485049983,,200
25c89e,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/wstest/categories/Shoes,1485049983,,200
4e57c3,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/wstest/categories/Jewelery,1485049983,,200
d14f59,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/wstest/categories/Grocery,1485049983,,200
43d88a,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/wstest/categories/Electronics,1485050002,,200
eec8fc,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/wstest/categories/Toys,1485050002,,200
9ff2d2,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/wstest/categories/Kids,1485050002,,200
a9656f,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/wstest/categories/Music,1485050002,,200
144c56,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/wstest/categories/Clothing,1485050002,,200
714765,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/wstest/categories/Games,1485050002,,200
1d8b85,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/wstest/categories/Health,1485050020,,200
5eef4d,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/wstest/categories/Computers,1485050020,,200
06ad58,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/wstest/categories/Baby,1485050020,,200
c71c98,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/wstest/categories/Home,1485050020,,200
f33320,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/wstest/categories/Outdoors,1485050020,,200
e98c69,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/wstest/categories/Garden,1485050020,,200
e6f9c4,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/wstest/categories/Automotive,1485050036,,200
66ced5,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/wstest/categories/Beauty,1485050036,,200
30625c,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/wstest/categories/Books,1485050036,,200
b6b9fa,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/wstest/categories/Tools,1485050036,,200
3015ec,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/wstest/categories/Grocery,1485050036,,200
aec89a,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/wstest/categories/Sports,1485050036,,200
7ca2e8,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/wstest/categories/Electronics,1485050052,,200
b436d2,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/wstest/categories/Movies,1485050052,,200
2120a1,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/wstest/categories/Industrial,1485050052,,200
a132f6,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/wstest/categories/Music,1485050052,,200
50157e,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/wstest/categories/Shoes,1485050052,,200
b38261,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/wstest/categories/Jewelery,1485050052,,200
ac7405,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/wstest/categories/Games,1485050074,,200
7f301d,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/wstest/categories/Kids,1485050074,,200
215437,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/wstest/categories/Computers,1485050074,,200
1a089f,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/wstest/categories/Clothing,1485050074,,200
4b663b,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/wstest/categories/Toys,1485050074,,200
321a1d,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/wstest/categories/Baby,1485050074,,200
6fb66e,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/wstest/categories/Health,1485050100,,200
23bc7f,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/wstest/categories/Home,1485050100,,200
0c6b10,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/wstest/categories/Garden,1485050100,,200
873a34,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/wstest/categories/Tools,1485050100,,200
573db6,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/wstest/categories/Outdoors,1485050100,,200
233a95,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/wstest/categories/Beauty,1485050100,,200
649bb0,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/wstest/categories/Jewelery,1485050126,,200
92620c,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/wstest/categories/Books,1485050126,,200
68e869,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/wstest/categories/Movies,1485050126,,200
be64c0,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/wstest/categories/Grocery,1485050126,,200
ca3c06,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/wstest/categories/Sports,1485050126,,200
24527f,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/wstest/categories/Automotive,1485050126,,200
a38667,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/wstest/categories/Industrial,1485050146,,200
eac44e,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/wstest/categories/Music,1485050146,,200
55200f,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/wstest/categories/Games,1485050146,,200
89ebf5,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/wstest/categories/Electronics,1485050146,,200
96eba8,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/wstest/categories/Kids,1485050146,,200
b2f16d,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/wstest/categories/Shoes,1485050146,,200
ce970f,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/wstest/categories/Garden,1485050166,,200
a12e04,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/wstest/categories/Toys,1485050166,,200
c2caa1,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/wstest/categories/Outdoors,1485050166,,200
6e824e,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/wstest/categories/Baby,1485050166,,200
12474b,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/wstest/categories/Computers,1485050166,,200
20c591,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/wstest/categories/Clothing,1485050166,,200
b1791a,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/wstest/categories/Sports,1485050190,,200
9a9b1e,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/wstest/categories/Health,1485050190,,200
9d0a8e,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/wstest/categories/Tools,1485050190,,200
0b5e91,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/wstest/categories/Home,1485050190,,200
dff6de,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/wstest/categories/Beauty,1485050190,,200
c4142c,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/wstest/categories/Books,1485050190,,200
a97308,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/wstest/categories/Movies,1485050209,,200
ddf8ac,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/wstest/categories/Shoes,1485050209,,200
deae4d,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/wstest/categories/Jewelery,1485050209,,200
068713,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/wstest/categories/Automotive,1485050209,,200
c9b467,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/wstest/categories/Grocery,1485050209,,200
b17a3b,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/wstest/categories/Industrial,1485050209,,200
d9a99f,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/wstest/categories/Music,1485050232,,200
0ff7d5,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/wstest/categories/Toys,1485050232,,200
0085fb,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/wstest/categories/Games,1485050232,,200
96b2e3,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/wstest/categories/Electronics,1485050232,,200
a96431,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/wstest/categories/Clothing,1485050232,,200
869ab2,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/wstest/categories/Kids,1485050232,,200
29044d,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/wstest/categories/Baby,1485050253,,200
76b1d5,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/wstest/categories/Computers,1485050253,,200
e7065d,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/wstest/categories/Home,1485050253,,200
32d649,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/wstest/categories/Health,1485050253,,200
719fe3,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/wstest/categories/Garden,1485050253,,200
cc14e7,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/wstest/categories/Outdoors,1485050253,,200
402885,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/wstest/categories/Tools,1485050273,,200
f65960,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/wstest/categories/Grocery,1485050273,,200
d45d93,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/wstest/categories/Books,1485050273,,200
82d59d,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/wstest/categories/Automotive,1485050273,,200
6c15f5,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/wstest/categories/Sports,1485050273,,200
9ad30d,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/wstest/categories/Beauty,1485050273,,200
8319fe,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/wstest/categories/Shoes,1485050297,,200
426ba7,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/wstest/categories/Industrial,1485050297,,200
84f5a6,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/wstest/categories/Movies,1485050297,,200
73940e,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/wstest/categories/Electronics,1485050297,,200
14756a,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/wstest/categories/Music,1485050297,,200
6cdab9,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/wstest/categories/Jewelery,1485050297,,200
c771c2,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/wstest/categories/Baby,1485050324,,200
cb0cae,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/wstest/categories/Kids,1485050324,,200
1d6548,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/wstest/categories/Toys,1485050324,,200
dfaa7f,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/wstest/categories/Clothing,1485050324,,200
66624c,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/wstest/categories/Computers,1485050324,,200
50f6a0,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/wstest/categories/Games,1485050324,,200
360f73,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/wstest/categories/Outdoors,1485050348,,200
1859b2,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/wstest/categories/Beauty,1485050348,,200
8a098c,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/wstest/categories/Home,1485050348,,200
899053,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/wstest/categories/Garden,1485050348,,200
f04278,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/wstest/categories/Tools,1485050348,,200
c00bb3,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/wstest/categories/Health,1485050348,,200
85a9ea,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/wstest/categories/Movies,1485050374,,200
16d944,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/wstest/categories/Grocery,1485050374,,200
a530fb,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/wstest/categories/Sports,1485050374,,200
056c5a,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/wstest/categories/Jewelery,1485050374,,200
1ca25f,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/wstest/categories/Books,1485050374,,200
851d17,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/wstest/categories/Automotive,1485050374,,200
e40a78,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/wstest/categories/Industrial,1485050397,,200
d0e14d,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/wstest/categories/Shoes,1485050397,,200
de0265,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/wstest/categories/Electronics,1485050397,,200
bf61af,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/wstest/categories/Music,1485050397,,200
a8b9f7,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/wstest/categories/Games,1485050397,,200
fe7c7e,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/wstest/categories/Kids,1485050397,,200
9e8808,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/wstest/categories/Baby,1485050419,,200
f1762f,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/wstest/categories/Computers,1485050419,,200
c3b5e2,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/wstest/categories/Outdoors,1485050419,,200
fbcb6b,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/wstest/categories/Toys,1485050419,,200
440c56,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/wstest/categories/Garden,1485050419,,200
2990bb,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/wstest/categories/Clothing,1485050419,,200
198251,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/wstest/categories/Beauty,1485050442,,200
cad2ee,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/wstest/categories/Books,1485050442,,200
75661d,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/wstest/categories/Health,1485050442,,200
ad117b,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/wstest/categories/Tools,1485050442,,200
059c9b,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/wstest/categories/Home,1485050442,,200
e4079d,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/wstest/categories/Sports,1485050442,,200
62739f,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/wstest/categories/Shoes,1485050470,,200
eed678,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/wstest/categories/Automotive,1485050470,,200
992f5a,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/wstest/categories/Industrial,1485050470,,200
ba8a68,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/wstest/categories/Grocery,1485050470,,200
8614ba,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/wstest/categories/Jewelery,1485050470,,200
7118e8,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/wstest/categories/Movies,1485050470,,200
bf5014,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/wstest/categories/Kids,1485050492,,200
5780b5,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/wstest/categories/Games,1485050492,,200
7d432f,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/wstest/categories/Clothing,1485050492,,200
805ec1,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/wstest/categories/Music,1485050492,,200
fae30e,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/wstest/categories/Toys,1485050492,,200
210031,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/wstest/categories/Electronics,1485050492,,200
164c10,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/wstest/categories/Baby,1485050519,,200
791392,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/wstest/categories/Home,1485050519,,200
58f29c,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/wstest/categories/Computers,1485050519,,200
c8e43c,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/wstest/categories/Garden,1485050519,,200
13d319,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/wstest/categories/Health,1485050519,,200
d5f8c6,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/wstest/categories/Outdoors,1485050519,,200
4b7f36,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/wstest/categories/Tools,1485050541,,200
81b57a,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/wstest/categories/Grocery,1485050541,,200
ee8616,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/wstest/categories/Beauty,1485050541,,200
1c039b,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/wstest/categories/Automotive,1485050541,,200
fd7fc5,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/wstest/categories/Books,1485050541,,200
6c635f,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/wstest/categories/Sports,1485050541,,200
c07de7,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/wstest/categories/Movies,1485050565,,200
b2e38f,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/wstest/categories/Electronics,1485050565,,200
c14675,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/wstest/categories/Jewelery,1485050565,,200
e38d3b,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/wstest/categories/Music,1485050565,,200
deb64c,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/wstest/categories/Industrial,1485050565,,200
792b93,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/wstest/categories/Shoes,1485050565,,200
6e7c9b,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/wstest/categories/Clothing,1485050588,,200
f3e5af,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/wstest/categories/Games,1485050588,,200
7de76b,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/wstest/categories/Kids,1485050588,,200
2d83e6,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/wstest/categories/Computers,1485050588,,200
548d06,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/wstest/categories/Toys,1485050589,,200
f1b85c,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/wstest/categories/Baby,1485050588,,200
c5354c,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/wstest/categories/Beauty,1485050613,,200
9729d2,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/wstest/categories/Home,1485050613,,200
643c0a,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/wstest/categories/Outdoors,1485050613,,200
48a743,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/wstest/categories/Tools,1485050613,,200
30d77e,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/wstest/categories/Garden,1485050613,,200
23a788,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/wstest/categories/Health,1485050613,,200
69ec9f,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/wstest/categories/Movies,1485050638,,200
4aa0b7,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/wstest/categories/Grocery,1485050638,,200
ecbc53,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/wstest/categories/Books,1485050638,,200
819936,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/wstest/categories/Jewelery,1485050638,,200
c213b4,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/wstest/categories/Sports,1485050638,,200
1b0930,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/wstest/categories/Automotive,1485050638,,200
4100e0,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/wstest/categories/Industrial,1485050662,,200
4979fc,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/wstest/categories/Electronics,1485050662,,200
5d7230,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/wstest/categories/Kids,1485050662,,200
9cd919,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/wstest/categories/Music,1485050662,,200
fccaf1,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/wstest/categories/Games,1485050662,,200
f9b734,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/wstest/categories/Shoes,1485050662,,200
fe8193,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/wstest/categories/Outdoors,1485050684,,200
e2f051,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/wstest/categories/Clothing,1485050684,,200
c83c20,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/wstest/categories/Toys,1485050684,,200
79877c,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/wstest/categories/Garden,1485050684,,200
e1f5aa,10.0.2.2,GET,http://127.0.0.1:8080/app_dev.php/wstest/categories/Baby,1485050684,,200
